customerID,churn_probability,churn_actual
5178-LMXOP,0.8549395801419785,1
0295-PPHDO,0.8320354444887259,1
6861-XWTWQ,0.8286350947906389,1
8884-ADFVN,0.8222315630900932,1
1069-XAIEM,0.8187499750851339,1
6023-YEBUP,0.8178256703319382,1
2545-EBUPK,0.8175296287157574,0
9057-SIHCH,0.8174483145663681,1
1400-MMYXY,0.8166609463179452,1
6630-UJZMY,0.8117829215110935,0
8161-QYMTT,0.8116378888538833,0
4750-ZRXIU,0.8065241988380297,1
2865-TCHJW,0.8005704851482404,1
3320-VEOYC,0.794811962212102,0
3722-WPXTK,0.7947245408746086,1
0970-ETWGE,0.7909459688361541,1
8593-WHYHV,0.789035811548959,1
1143-NMNQJ,0.7888619744718539,1
4927-WWOOZ,0.7866469231192533,0
8245-UMPYT,0.7832901517917271,1
9248-OJYKK,0.7821257002166998,1
4115-NZRKS,0.7806466519381506,0
2034-GDRCN,0.7789098945870706,1
8739-XNIKG,0.7783296336984464,0
9611-CTWIH,0.7762106146995037,1
4587-VVTOX,0.7744887819167701,1
6969-MVBAI,0.7732442871128056,0
4713-LZDRV,0.7694885919665858,1
8258-GSTJK,0.7690803489987753,1
9221-OTIVJ,0.7661287422497364,1
6230-BSUXY,0.7653827990538838,1
4415-IJZTP,0.7590128226745604,1
6979-ZNSFF,0.7543036954115796,1
2077-MPJQO,0.7540828474686702,0
9334-GWGOW,0.754077096526926,0
2514-GINMM,0.7514583590122014,1
7249-WBIYX,0.7510635603425361,1
7817-BOQPW,0.7497451066493612,1
2609-IAICY,0.7495981660022815,1
3519-ZKXGG,0.7469687227781565,1
4090-KPJIP,0.7444077640544173,0
2027-FECZV,0.743690645558445,1
8083-YTZES,0.7435528371732756,1
1320-HTRDR,0.7427236913419989,1
2202-CUYXZ,0.7426897505535837,1
0655-RBDUG,0.742192016738244,1
9878-TNQGW,0.7408014519715533,1
7209-JCUDS,0.739989054856204,1
6328-ZPBGN,0.7396468180658354,1
8443-ZRDBZ,0.7395306360475543,1
8622-ZLFKO,0.738298461850871,0
7130-VTEWQ,0.7381945678554038,1
5382-SOYZL,0.7340586676840414,0
2985-FMWYF,0.7337961478604524,0
2959-MJHIC,0.7332913558631471,1
8375-DKEBR,0.731961811933315,1
4806-KEXQR,0.7319179286284281,1
4229-CZMLL,0.7309019180985692,1
5698-BQJOH,0.7300948410997089,1
8752-STIVR,0.7297441624963568,1
7181-BQYBV,0.7252277452327358,1
7235-NXZCP,0.7249968849404455,1
8775-ERLNB,0.7247896479496307,0
7180-PISOG,0.7246973590746032,1
3006-XIMLN,0.7242822919499033,1
2495-INZWQ,0.7240523812814904,1
4342-HENTK,0.7211782278414196,1
7218-HKQFK,0.7211024651570964,1
5052-PNLOS,0.7210134220047194,1
6892-XPFPU,0.7193978075175268,1
8541-QVFKM,0.7191143710133205,0
3338-CVVEH,0.718008668978753,0
8361-LTMKD,0.7175603377304273,1
3030-YDNRM,0.7156005050986335,0
1628-BIZYP,0.7155749530641524,0
6857-VWJDT,0.7098359652870119,1
3199-XGZCY,0.7096550025181525,0
3716-BDVDB,0.708978933065352,1
7354-OIJLX,0.7083138401786934,0
4735-ASGMA,0.7081808516058234,1
1820-TQVEV,0.7071956977961846,1
3750-CKVKH,0.7062112636280942,1
3292-PBZEJ,0.7059064602066445,0
9804-ICWBG,0.7058043200089247,1
5542-TBBWB,0.7058043200089247,0
5357-TZHPP,0.7051538410124657,1
9685-WKZGT,0.7046383458418746,1
3707-GNWHM,0.7040914597245177,1
7273-TEFQD,0.7022753783022898,1
7363-QTBIW,0.7015449160860423,0
7029-RPUAV,0.700738046464696,1
3244-DCJWY,0.6997603081552863,1
0841-NULXI,0.6991820105315188,1
5376-DEQCP,0.6983486689373791,1
9717-QEBGU,0.6971402341765249,0
8699-ASUFO,0.6966327234480216,1
6507-ZJSUR,0.6962702824755017,0
6000-APYLU,0.6948568807158,1
2761-OCIAX,0.6940783673836746,1
4445-ZJNMU,0.6929919647818573,0
0871-URUWO,0.6924864488782482,1
0679-IDSTG,0.6920436488645855,1
1980-KXVPM,0.6918540952970242,1
2485-ITVKB,0.6917264461513507,1
3721-CNEYS,0.6894457668479673,1
6856-RAURS,0.6890440013577988,0
4631-OACRM,0.6886880053353666,1
7005-CCBKV,0.6875597609445235,1
1016-DJTSV,0.6869935584022925,0
2845-HSJCY,0.6865015620600363,1
4706-AXVKM,0.6858082730657948,1
5167-ZFFMM,0.6854647481158768,1
6077-BDPXA,0.6846949004293723,0
2754-SDJRD,0.6836077140984836,0
5628-FCGYG,0.6831638336279001,0
9279-CJEOJ,0.6829185288223864,0
5159-YFPKQ,0.6823783190791286,1
7409-KIUTL,0.6802830829940575,1
1731-TVIUK,0.6793393814176437,1
0004-TLHLJ,0.679238662540821,1
1768-ZAIFU,0.6788910426920285,1
6543-XRMYR,0.6788411309331033,1
6372-RFVNS,0.6784437489282392,1
5419-CONWX,0.6783636958036228,1
2057-ZBLPD,0.6762496358469856,1
6047-YHPVI,0.6755604052606236,1
9507-EXLTT,0.6731930211271571,1
2867-UIMSS,0.6718891992943831,1
7198-GLXTC,0.6700077399359574,1
0390-DCFDQ,0.6686165674706823,1
8397-MVTAZ,0.6657342153514382,1
5228-EXCET,0.6653669119150148,1
4283-FUTGF,0.6630578618546796,1
6899-PPEEA,0.6626680094772867,1
8873-GLDMH,0.6625267630976701,0
6712-OAWRH,0.6621023635810428,1
1853-UDXBW,0.661851889238633,1
2254-DLXRI,0.6616821799212844,0
4301-VVZKA,0.6614142979874333,0
2737-YNGYW,0.6607259005284568,1
3677-IYRBF,0.6605492019959874,1
6376-GAHQE,0.6603678035897653,1
5196-SGOAK,0.6596601870627693,1
3422-LYEPQ,0.6575479959129849,1
2665-NPTGL,0.6569533154898947,0
5186-SAMNZ,0.6554949471606074,1
4873-ILOLJ,0.655075700004384,1
7861-UVUFT,0.6548700403339208,1
1867-BDVFH,0.6544815412101108,1
1024-GUALD,0.6528149647086823,1
8739-WWKDU,0.6524919885050751,1
1475-VWVDO,0.6518555673110036,0
2439-LYPMQ,0.6509499637759538,0
8380-PEFPE,0.6499585517384492,1
3585-ISXZP,0.6497378355752679,1
2025-JKFWI,0.6485231920844745,1
0235-KGSLC,0.6480070031191342,1
4817-VYYWS,0.6448447737055749,1
8266-VBFQL,0.6422859204512628,0
3877-JRJIP,0.6417685148218487,1
0685-MLYYM,0.6408680525340681,1
2482-CZGBB,0.6390647346097132,1
8821-XNHVZ,0.6375117924936531,1
1379-FRVEB,0.6371035041709959,0
0432-CAJZV,0.6368225860585587,0
0576-WNXXC,0.6367591441831794,1
1112-CUNAO,0.6364354400157751,1
7912-SYRQT,0.6355370073497418,1
6319-IEJWJ,0.6318441541993008,1
3908-BLSYF,0.6287967695791727,1
8709-KRDVL,0.6283411018825061,0
1448-PWKYE,0.6282484406106543,1
9054-FOWNV,0.6257461328105244,0
